method,regime,budget,placement,score_mean,condition_median
POD,well_joint,30,condition_pressure,0.7425518093456616,83.73655724038186
POD,well_joint,30,configured,0.7425518093456104,83.73655724038207
POD,well_joint,30,dg_joint,0.7425518093456444,83.73655724038207
POD,well_joint,30,dg_pressure,0.742551809345661,83.73655724038186
POD,well_pressure,5,condition_joint,172.4289996288907,1.8025897118491918
POD,well_pressure,5,condition_pressure,172.4118999467942,1.625211399369745
POD,well_pressure,5,configured,165.38353641160867,31.26523031035493
POD,well_pressure,5,dg_joint,172.4289996288907,1.8025897118491918
POD,well_pressure,5,dg_pressure,172.41018740884456,1.625211399369745
POD,well_pressure,10,condition_joint,170.80661621342685,2.417438438341606
POD,well_pressure,10,condition_pressure,171.3043114348448,2.1189396964100906
POD,well_pressure,10,configured,150.69830181837312,73.1535179682904
POD,well_pressure,10,dg_joint,170.80661621342685,2.417438438341606
POD,well_pressure,10,dg_pressure,171.3043114348448,2.1189396964100906
POD,well_pressure,30,condition_joint,83.97440344077452,5137.241983395982
POD,well_pressure,30,condition_pressure,83.97440344077462,5137.241983397483
POD,well_pressure,30,configured,83.97440344077472,5137.24198339567
POD,well_pressure,30,dg_joint,83.97440344077462,5137.241983395982
POD,well_pressure,30,dg_pressure,83.97440344077462,5137.241983397483
POD-E,grid,5,cluster_constrained,2.496545691031332,258.1087869892806
POD-E,grid,5,condition_joint,1.074855143253728,67.48806255319198
POD-E,grid,5,qr_joint,1.0743379172656782,67.64140609731874
POD-E,grid,5,qr_whitened,7.775032066451223,119.32155592350139
POD-E,grid,5,well_region,1.0743379172656782,67.64140609731874
POD-E,grid,10,cluster_constrained,0.9116043721275721,66848.71255455563
POD-E,grid,10,condition_joint,0.919160776490475,197.20573120631056
POD-E,grid,10,qr_joint,0.9274273456457066,197.20573120631056
POD-E,grid,10,qr_whitened,5.618162539466868,388.60637537556744
POD-E,grid,10,well_region,0.9617539433014409,211.00983781494935
POD-E,grid,30,cluster_constrained,0.7604448956281529,1820777194.188479
POD-E,grid,30,condition_joint,0.4395430565418312,4752.714838989565
POD-E,grid,30,qr_joint,0.4403844259286968,4752.714838989565
POD-E,grid,30,qr_whitened,0.5453050815399995,5366.943841734409
POD-E,grid,30,well_region,0.446732722470435,4843.758336939309
POD-E,grid,100,cluster_constrained,0.36057468962033834,6109.88324833216
POD-E,grid,100,condition_joint,0.34887178178994627,8240.868955785012
POD-E,grid,100,qr_joint,0.3486530423637054,8447.461383098287
POD-E,grid,100,qr_whitened,0.3588515745262703,8432.911214408068
POD-E,grid,100,well_region,0.3667512272512719,12672.648587419651
POD-E,grid,300,cluster_constrained,0.31721743528691765,8672.29851529704
POD-E,grid,300,condition_joint,0.3172174352869112,8672.298515297038
POD-E,grid,300,qr_joint,0.31721743528691093,8672.298515297036
POD-E,grid,300,qr_whitened,0.31955919183968307,8676.94436417312
POD-E,grid,300,well_region,0.33055034355503854,13602.635742158305
POD-E,well_joint,1,condition_joint,2.696594641760643,5.631384158914936
POD-E,well_joint,1,condition_pressure,10.3681772323267,inf
POD-E,well_joint,1,configured,11.040420130330142,inf
POD-E,well_joint,1,dg_joint,2.696594641760643,5.631384158914936
POD-E,well_joint,1,dg_pressure,10.3681772323267,inf
POD-E,well_joint,3,condition_joint,0.8293480188078248,339.72140841179476
POD-E,well_joint,3,condition_pressure,1.1253511745384523,7.090972389473188e+18
POD-E,well_joint,3,configured,2.4524234002063467,inf
POD-E,well_joint,3,dg_joint,0.8330303268421246,354.7463142187062
POD-E,well_joint,3,dg_pressure,1.1253511745384523,7.090972389473188e+18
POD-E,well_joint,5,condition_joint,0.6834844501771623,730.3035890918804
POD-E,well_joint,5,condition_pressure,0.7705897034619369,9.098999653254373e+18
POD-E,well_joint,5,configured,1.064237912391808,5.88268726235471e+33
POD-E,well_joint,5,dg_joint,0.686087739892098,730.3035890918804
POD-E,well_joint,5,dg_pressure,0.7705897034619369,9.098999653254373e+18
POD-E,well_joint,10,condition_joint,1.0279702452941006,9931.205153745326
POD-E,well_joint,10,condition_pressure,0.6918665039297583,2.951683621445024e+18
POD-E,well_joint,10,configured,0.6192446476624993,inf
POD-E,well_joint,10,dg_joint,0.9022159965054788,23093.07308264858
POD-E,well_joint,10,dg_pressure,0.6989612567251691,3.350413085559938e+18
POD-E,well_joint,20,condition_joint,0.538021525227674,91399.12140744923
POD-E,well_joint,20,condition_pressure,0.5062028816140991,118525.02083298011
POD-E,well_joint,20,configured,0.5333062493766225,833010.7531262364
POD-E,well_joint,20,dg_joint,0.5184261156975691,110343.22087305732
POD-E,well_joint,20,dg_pressure,0.5095545150209044,118525.02083298036
POD-E,well_joint,30,condition_joint,0.46603003935195203,30858.62313509055
POD-E,well_joint,30,condition_pressure,0.4660300393519571,30858.623135090504
POD-E,well_joint,30,configured,0.4660300393519431,30858.623135090562
POD-E,well_joint,30,dg_joint,0.46603003935194887,30858.62313509049
POD-E,well_joint,30,dg_pressure,0.46603003935196047,30858.623135090536
POD-E,well_pressure,5,condition_joint,11.153237227932717,127.34100405129676
POD-E,well_pressure,5,condition_pressure,6.735775810298526,69.20200930349611
POD-E,well_pressure,5,configured,6.863674165147916,2285.798895003496
POD-E,well_pressure,5,dg_joint,11.034617813995427,125.03920798262543
POD-E,well_pressure,5,dg_pressure,6.735775810298526,69.20200930349611
POD-E,well_pressure,10,condition_joint,8.970295629991124,376.4985915764565
POD-E,well_pressure,10,condition_pressure,7.175148492689868,227.75731490111357
POD-E,well_pressure,10,configured,7.016090582456231,13384.799524929373
POD-E,well_pressure,10,dg_joint,9.157864795398561,355.75833670677713
POD-E,well_pressure,10,dg_pressure,7.172811745096309,227.75731490111357
POD-E,well_pressure,30,condition_joint,6.609301603550269,1121554.9101745489
POD-E,well_pressure,30,condition_pressure,6.609301603550207,1121554.9101747228
POD-E,well_pressure,30,configured,6.609301603550253,1121554.9101748315
POD-E,well_pressure,30,dg_joint,6.609301603550132,1121554.9101744704
POD-E,well_pressure,30,dg_pressure,6.609301603549856,1121554.9101746513
final_accuracy,grid,5,cluster_constrained,110.7280089510921,4183.092523676927
final_accuracy,grid,5,condition_joint,110.63773525849777,502.34023146936136
final_accuracy,grid,5,qr_joint,110.63773525849777,502.34023146936136
final_accuracy,grid,5,qr_whitened,26.065121586404167,722.5784052390301
final_accuracy,grid,5,well_region,110.64214214660609,485.5176755538186
final_accuracy,grid,10,cluster_constrained,110.55188468693542,25019852.797328576
final_accuracy,grid,10,condition_joint,1.9360905142499283,1281.8929710963225
final_accuracy,grid,10,qr_joint,1.9354636355590444,1297.265554325355
final_accuracy,grid,10,qr_whitened,2.2513037435979166,173484.250496289
final_accuracy,grid,10,well_region,1.9387818906323762,1255.1528466489779
final_accuracy,grid,30,cluster_constrained,1.8508512055809758,inf
final_accuracy,grid,30,condition_joint,0.6012648083887956,1.4557500453595296e+24
final_accuracy,grid,30,qr_joint,0.42788345520801435,1521047.5417083567
final_accuracy,grid,30,qr_whitened,0.7124267177825861,1960190.5322789066
final_accuracy,grid,30,well_region,0.4874234553856992,1515899.9393769554
final_accuracy,grid,100,cluster_constrained,0.2966900056607622,2352399.6679850165
final_accuracy,grid,100,condition_joint,0.30603292400425147,1699183.9244844909
final_accuracy,grid,100,qr_joint,0.3048486360084278,1567470.177589945
final_accuracy,grid,100,qr_whitened,0.31349600666874017,1555332.687410315
final_accuracy,grid,100,well_region,0.3333852578374486,1681960.9962055902
final_accuracy,grid,300,cluster_constrained,0.26493708937938065,1915056.0943038645
final_accuracy,grid,300,condition_joint,0.2649370893793704,1915056.094303866
final_accuracy,grid,300,qr_joint,0.2649370893793735,1915056.0943038655
final_accuracy,grid,300,qr_whitened,0.26603034960513333,1906549.2114556357
final_accuracy,grid,300,well_region,0.28876826708283315,2057538.6100060935
final_accuracy,well_joint,1,condition_joint,106.6688075884935,256.873292244355
final_accuracy,well_joint,1,condition_pressure,142.3655526203586,15211216.554494046
final_accuracy,well_joint,1,configured,157.34604952060056,933949915.3321853
final_accuracy,well_joint,1,dg_joint,106.70669407048324,263.5856260271381
final_accuracy,well_joint,1,dg_pressure,142.3655526203586,15211216.554494046
final_accuracy,well_joint,3,condition_joint,0.9912185212813037,81012.97290957201
final_accuracy,well_joint,3,condition_pressure,1.5262243512090174,25425209.713370938
final_accuracy,well_joint,3,configured,2.6480796006042886,1701574927.2628398
final_accuracy,well_joint,3,dg_joint,1.143080163839256,120489.54051725598
final_accuracy,well_joint,3,dg_pressure,1.5262243512090174,25425209.713370938
final_accuracy,well_joint,5,condition_joint,0.9267587709745743,758147.7693496444
final_accuracy,well_joint,5,condition_pressure,0.8156321487161127,43753606.04979114
final_accuracy,well_joint,5,configured,1.4989064633100517,3854898873.2776203
final_accuracy,well_joint,5,dg_joint,0.9017817757560957,730847.5977307034
final_accuracy,well_joint,5,dg_pressure,0.8156321487161127,43753606.04979114
final_accuracy,well_joint,10,condition_joint,0.8459355275954298,4276195.623345957
final_accuracy,well_joint,10,condition_pressure,0.6812922414405039,84027686.7553369
final_accuracy,well_joint,10,configured,0.7719090114478396,1048979720845.9004
final_accuracy,well_joint,10,dg_joint,0.8209580136583355,12259455.39603075
final_accuracy,well_joint,10,dg_pressure,0.6821528371550919,84027686.75533687
final_accuracy,well_joint,20,condition_joint,0.5810057735304966,16726174.897274151
final_accuracy,well_joint,20,condition_pressure,0.5787260278270379,20767374.313394427
final_accuracy,well_joint,20,configured,0.6787530938714124,299643921.4313421
final_accuracy,well_joint,20,dg_joint,0.5860454203723542,17865090.44681078
final_accuracy,well_joint,20,dg_pressure,0.5910989244874434,23575001.65651139
final_accuracy,well_joint,30,condition_joint,0.5364985956920685,14309746.054675244
final_accuracy,well_joint,30,condition_pressure,0.5364985956920431,14309746.054675236
final_accuracy,well_joint,30,configured,0.5364985956920464,14309746.05467524
final_accuracy,well_joint,30,dg_joint,0.5364985956920602,14309746.054675238
final_accuracy,well_joint,30,dg_pressure,0.5364985956920518,14309746.054675248
final_accuracy,well_pressure,5,condition_joint,157.15797453646692,627.6832441270467
final_accuracy,well_pressure,5,condition_pressure,157.02164518946375,509.25075904304606
final_accuracy,well_pressure,5,configured,157.05027161975718,13184.845377372072
final_accuracy,well_pressure,5,dg_joint,157.1652850557743,621.3750385036972
final_accuracy,well_pressure,5,dg_pressure,157.02164518946375,509.25075904304606
final_accuracy,well_pressure,10,condition_joint,157.10126035585282,2217.4357689268118
final_accuracy,well_pressure,10,condition_pressure,156.95931822423842,1721.6939303024913
final_accuracy,well_pressure,10,configured,156.9808646801395,98112.7501995501
final_accuracy,well_pressure,10,dg_joint,157.03670149867725,2217.4357689268127
final_accuracy,well_pressure,10,dg_pressure,156.95948657761895,1721.6939303024913
final_accuracy,well_pressure,30,condition_joint,156.9148555493954,inf
final_accuracy,well_pressure,30,condition_pressure,156.9148555493954,inf
final_accuracy,well_pressure,30,configured,156.9148555493954,inf
final_accuracy,well_pressure,30,dg_joint,156.9148555493954,inf
final_accuracy,well_pressure,30,dg_pressure,156.9148555493954,inf
final_pareto,grid,5,cluster_constrained,124.06882036316203,4816.345359639104
final_pareto,grid,5,condition_joint,124.03873798884955,520.4747931464158
final_pareto,grid,5,qr_joint,124.03873798884955,520.4747931464158
final_pareto,grid,5,qr_whitened,33.43398216305041,37802.473676205205
final_pareto,grid,5,well_region,124.03570855152002,517.1132729230984
final_pareto,grid,10,cluster_constrained,124.08240207152576,5401715.87922878
final_pareto,grid,10,condition_joint,2.115697734385009,1449.647849094894
final_pareto,grid,10,qr_joint,2.115697734385009,1449.647849094894
final_pareto,grid,10,qr_whitened,2.1848339498401814,215677.22777513045
final_pareto,grid,10,well_region,2.122236884005699,1432.9515424934461
final_pareto,grid,30,cluster_constrained,2.020402939975086,inf
final_pareto,grid,30,condition_joint,0.6354514580586944,1.2215355151789104e+24
final_pareto,grid,30,qr_joint,0.42336970005945634,1584517.027812293
final_pareto,grid,30,qr_whitened,0.6467184949654523,2326488.6743156146
final_pareto,grid,30,well_region,0.4759027401110799,1584952.5045780782
final_pareto,grid,100,cluster_constrained,0.30312913768023597,2612586.6850449396
final_pareto,grid,100,condition_joint,0.3078391862618822,1808590.5462079612
final_pareto,grid,100,qr_joint,0.30509651955348355,1663838.3266177059
final_pareto,grid,100,qr_whitened,0.3178028139211051,1678362.3763953368
final_pareto,grid,100,well_region,0.33238887722639116,1766370.9648279117
final_pareto,grid,300,cluster_constrained,0.2674699234323483,1947949.3056480302
final_pareto,grid,300,condition_joint,0.26746992343234377,1947949.3056480307
final_pareto,grid,300,qr_joint,0.2674699234323437,1947949.3056480302
final_pareto,grid,300,qr_whitened,0.26760628740641046,1949683.1042695357
final_pareto,grid,300,well_region,0.2909002644394621,2069075.6264157551
final_pareto,well_joint,1,condition_joint,119.37451479842568,260.28548284644455
final_pareto,well_joint,1,condition_pressure,152.31721374901204,2329723.8509539636
final_pareto,well_joint,1,configured,157.34612896888663,29096133.477695003
final_pareto,well_joint,1,dg_joint,119.38225114570629,263.58326302087426
final_pareto,well_joint,1,dg_pressure,152.31721374901204,2329723.8509539636
final_pareto,well_joint,3,condition_joint,1.013339655636968,100361.71627909735
final_pareto,well_joint,3,condition_pressure,1.4922839444775664,3827540.663783033
final_pareto,well_joint,3,configured,2.7676064680378505,50605935.037536755
final_pareto,well_joint,3,dg_joint,1.1876785513627355,122856.17901529175
final_pareto,well_joint,3,dg_pressure,1.4922839444775664,3827540.663783033
final_pareto,well_joint,5,condition_joint,0.9281964343208681,710612.1000148812
final_pareto,well_joint,5,condition_pressure,0.8206844109943038,5801828.171039151
final_pareto,well_joint,5,configured,1.5577782552213002,167465594.41730765
final_pareto,well_joint,5,dg_joint,0.9248913523651169,863432.9533298467
final_pareto,well_joint,5,dg_pressure,0.8206844109943038,5801828.171039151
final_pareto,well_joint,10,condition_joint,0.857919824026813,4095679.7491260683
final_pareto,well_joint,10,condition_pressure,0.7310130917312215,17909737.52166793
final_pareto,well_joint,10,configured,0.8121163454225776,75434073702.53186
final_pareto,well_joint,10,dg_joint,0.7715486838907624,18655521.613299236
final_pareto,well_joint,10,dg_pressure,0.7212199460353479,16262460.135894561
final_pareto,well_joint,20,condition_joint,0.5811361402254955,19907595.40850497
final_pareto,well_joint,20,condition_pressure,0.5831218590360725,21483810.72590544
final_pareto,well_joint,20,configured,0.6679754388727203,187987331.3287794
final_pareto,well_joint,20,dg_joint,0.5949593855371487,16895319.19876156
final_pareto,well_joint,20,dg_pressure,0.5845311529547809,19549975.931337282
final_pareto,well_joint,30,condition_joint,0.5456591454035191,13962247.325273797
final_pareto,well_joint,30,condition_pressure,0.545659145403526,13962247.325273803
final_pareto,well_joint,30,configured,0.5456591454035361,13962247.3252738
final_pareto,well_joint,30,dg_joint,0.5456591454035317,13962247.325273804
final_pareto,well_joint,30,dg_pressure,0.5456591454035209,13962247.325273793
final_pareto,well_pressure,5,condition_joint,157.15769302912088,608.8183819867793
final_pareto,well_pressure,5,condition_pressure,157.02129020267336,538.634873569493
final_pareto,well_pressure,5,configured,157.05354055403834,14519.682319599877
final_pareto,well_pressure,5,dg_joint,157.15624456801376,620.2097551038535
final_pareto,well_pressure,5,dg_pressure,157.02129020267336,538.634873569493
final_pareto,well_pressure,10,condition_joint,157.13664906309685,2154.634508128189
final_pareto,well_pressure,10,condition_pressure,156.9640501270011,1858.3915522204165
final_pareto,well_pressure,10,configured,156.98311419245664,96581.90940518938
final_pareto,well_pressure,10,dg_joint,157.00274387102692,2202.490887203421
final_pareto,well_pressure,10,dg_pressure,156.96362894970818,1877.0756637232548
final_pareto,well_pressure,30,condition_joint,156.91357906947695,inf
final_pareto,well_pressure,30,condition_pressure,156.91357906947695,inf
final_pareto,well_pressure,30,configured,156.91357906947695,inf
final_pareto,well_pressure,30,dg_joint,156.91357906947695,inf
final_pareto,well_pressure,30,dg_pressure,156.91357906947692,inf
